t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
10,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,28.1815,1846903,-nan,-nan,-nan,-nan,inf,inf,6846685,0,0,87.8909,5.55107,0,0,0,447071,337171,99.8683,-nan,0,0,214946,0,2870080,93291.3,69490.9,876.725,375.348,34943.9,0.744881,99.8683,2.66975,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,36936,0,104983,2,0,0,0,0,1
10,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,28.1815,1846903,-nan,-nan,-nan,-nan,inf,inf,6846685,0,0,87.8909,5.55107,0,0,0,447071,337171,99.8683,-nan,0,0,214946,0,2870080,93291.3,69490.9,876.725,375.348,34943.9,0.744881,99.8683,2.66975,0,0,0,0,0,0,0,0,0,0,2,customer,0,266,0,508,0,0,0,0,444,199
10,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,28.1815,1846903,-nan,-nan,-nan,-nan,inf,inf,6846685,0,0,87.8909,5.55107,0,0,0,447071,337171,99.8683,-nan,0,0,214946,0,2870080,93291.3,69490.9,876.725,375.348,34943.9,0.744881,99.8683,2.66975,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,192,0,0,0,0,15,5
10,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,28.1815,1846903,-nan,-nan,-nan,-nan,inf,inf,6846685,0,0,87.8909,5.55107,0,0,0,447071,337171,99.8683,-nan,0,0,214946,0,2870080,93291.3,69490.9,876.725,375.348,34943.9,0.744881,99.8683,2.66975,0,0,0,0,0,0,0,0,0,0,4,history,0,0,27,0,0,0,0,0,1620,5986
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,10,stock,0,2516,0,4714,1,0,0,0,350,158
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,684,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26869,32435,150,2,0,0,0,21030,70578
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,716,69,0,0,0,0,24081,20570
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,6,order,0,249,376,478,0,0,0,0,1487,4741
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1582,900,0,0,0,0,734,2520
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,1,district,0,127834,0,106619,9,2,0,0,2,6
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,28911,0,83143,3,1,0,0,0,3
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,2,customer,0,260,0,518,0,0,0,0,234,110
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,180,0,0,0,0,18,6
11,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,29.8462,1956002,-nan,-nan,-nan,-nan,inf,inf,6755531,0,0,87.1755,6.16295,0,0,0,448355,337004,99.8567,-nan,0,0,215338,0,2849906,93828.2,69536.4,876.493,376.168,35185.9,0.741104,99.8567,2.66664,0,0,0,0,0,0,0,0,0,0,4,history,0,0,11,0,0,0,0,0,1627,6015
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,10,stock,0,2431,0,4803,0,0,0,0,309,137
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,553,0,0,0,0,3,1
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26547,32222,126,1,0,0,0,20933,71012
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,682,51,0,0,0,0,26092,22201
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,6,order,0,187,359,478,0,0,0,0,1550,4640
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1572,932,0,0,0,0,791,2535
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,1,district,0,140114,0,115562,9,2,0,0,1,13
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,35023,0,98696,4,0,0,0,0,5
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,2,customer,0,241,0,476,1,0,0,0,190,88
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,169,0,0,0,0,8,3
12,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,31.5145,2065333,-nan,-nan,-nan,-nan,inf,inf,6625470,0,0,86.4588,6.76608,0,0,0,447139,333912,99.8679,-nan,0,0,217479,0,2865070,93438.1,69667.6,875.088,376.369,35003.5,0.745602,99.8679,2.66939,0,0,0,0,0,0,0,0,0,0,4,history,0,0,18,0,0,0,0,0,1628,6011
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,10,stock,0,2433,0,4777,0,0,0,0,296,130
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,598,0,0,0,0,0,0
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26806,32833,138,0,2,0,0,21248,71237
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,565,67,0,0,0,0,27098,23289
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,6,order,0,203,313,424,0,0,0,0,1536,4694
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1488,772,0,0,0,0,778,2505
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,1,district,0,142782,0,118138,6,0,0,0,1,7
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,55000,0,144950,0,1,0,0,0,1
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,2,customer,0,271,0,474,0,0,0,0,113,57
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,190,0,0,0,0,4,1
13,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,33.1748,2174141,-nan,-nan,-nan,-nan,inf,inf,6522592,0,0,85.7453,7.37758,0,0,0,448142,333872,99.8703,-nan,0,0,218148,0,2864360,93461.7,69669.1,875.3,376.405,35015.9,0.745429,99.8703,2.66912,0,0,0,0,0,0,0,0,0,0,4,history,0,0,16,0,0,0,0,0,1512,5913
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,10,stock,0,2352,0,4598,0,0,0,0,179,80
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,607,0,0,0,0,0,0
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,8,orderline,0,24991,32790,148,0,0,0,0,21133,70894
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,603,49,0,0,0,0,28534,24354
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,6,order,0,182,309,401,0,0,0,0,1519,4578
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1412,769,0,0,0,0,758,2550
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,1,district,0,142661,0,116720,12,0,0,0,0,7
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,41312,0,114757,9,0,0,0,0,2
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,2,customer,0,241,0,492,0,0,0,0,107,58
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,180,0,0,0,0,0,0
14,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,34.8436,2283511,-nan,-nan,-nan,-nan,inf,inf,6427226,0,0,85.0282,7.98735,0,0,0,447685,332638,99.866,-nan,0,0,219421,0,2863050,93460.9,69752.4,877.671,376.667,35029.1,0.746327,99.866,2.66809,0,0,0,0,0,0,0,0,0,0,4,history,0,0,25,0,0,0,0,0,1600,6034
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,10,stock,0,2404,0,4630,0,0,0,0,168,78
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,573,0,0,0,0,0,0
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,8,orderline,0,25512,33835,136,3,2,0,0,21196,71307
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,591,51,0,0,0,0,29780,25440
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,6,order,0,188,296,406,0,0,0,0,1555,4794
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1376,721,0,0,0,0,809,2620
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,1,district,0,137922,0,113659,8,1,0,0,0,11
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,32288,0,91080,2,1,0,0,0,5
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,2,customer,0,253,0,434,0,0,0,0,100,46
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,208,0,0,0,0,4,2
15,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,36.5155,2393079,-nan,-nan,-nan,-nan,inf,inf,6349256,0,0,84.3099,8.59523,0,0,0,448851,331799,99.8727,-nan,0,0,221316,0,2861950,93529.4,69683.9,879.685,376.698,35044.5,0.745048,99.8727,2.66888,0,0,0,0,0,0,0,0,0,0,4,history,0,0,21,0,0,0,0,0,1670,5983
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,10,stock,0,2303,0,4535,0,0,0,0,130,55
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,630,0,0,0,0,0,0
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26415,32409,115,1,3,0,0,20795,69733
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,580,41,0,0,0,0,30244,25925
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,6,order,0,204,264,408,0,0,0,0,1486,4555
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1311,770,0,0,0,0,780,2495
