t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
5,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,33.3382,2184852,100,0,0,0,0,0,0,0,0,84.3729,0,0,0,17679076,0,0,99.8695,0,0,0,205088,0,3036674,85723.5,68717.7,897.43,370.841,33025.8,0.80162,99.8695,2.59565,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
5,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,33.3382,2184852,100,0,0,0,0,0,0,0,0,84.3729,0,0,0,17679076,0,0,99.8695,0,0,0,205088,0,3036674,85723.5,68717.7,897.43,370.841,33025.8,0.80162,99.8695,2.59565,0,0,0,0,0,0,0,0,0,0,4,history,0,0,5,0,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,10,stock,0,579,0,1523,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,8,orderline,0,29802,34462,92,0,2,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,91,8,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,6,order,0,235,198,385,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1652,798,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,1,district,0,56714,0,48972,4,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,16980,0,47466,2,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,2,customer,0,51,0,32,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
6,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,36.4186,2386728,100,0,0,0,0,0,0,0,0,82.929,0,0,0,17696406,0,0,99.8708,0,0,0,205811,0,3038459,85697.1,68544.9,893.591,371.252,33005.2,0.799851,99.8708,2.59648,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,10,stock,0,592,0,1402,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,8,orderline,0,28681,34943,57,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,70,6,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,6,order,0,249,198,322,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1563,794,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,1,district,0,50208,0,43818,7,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,15891,0,45031,2,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,2,customer,0,52,0,29,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
7,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,39.478,2587233,100,0,0,0,0,0,0,0,0,81.4949,0,0,0,17691315,0,0,99.868,0,0,0,204371,0,3026963,86010.3,68946.9,896.747,372.713,33130.5,0.801612,99.868,2.59611,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,10,stock,0,556,0,1481,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,8,orderline,0,27475,34721,81,1,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,81,10,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,6,order,0,226,193,312,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1427,644,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,1,district,0,44267,0,38584,1,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,15522,0,43776,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,2,customer,0,47,0,32,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
8,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,42.561,2789280,100,0,0,0,0,0,0,0,0,80.0497,0,0,0,17707763,0,0,99.8694,0,0,0,205938,0,3028383,86058.3,68755.2,898.104,372.632,33119.9,0.798938,99.8694,2.59839,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,10,stock,0,556,0,1455,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,8,orderline,0,27815,33218,65,1,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,82,5,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,6,order,0,220,163,297,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1322,580,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,1,district,0,42003,0,37307,2,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,15086,0,42509,2,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,2,customer,0,42,0,35,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
9,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,45.6104,2989127,100,0,0,0,0,0,0,0,0,78.6203,0,0,0,18817196,0,0,99.8673,0,0,0,203718,0,3009638,86427.1,68902.5,903.535,373.465,33324.1,0.797232,99.8673,2.59353,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,10,stock,0,559,0,1474,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26919,33654,77,3,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,63,6,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,6,order,0,205,189,296,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1340,511,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,1,district,0,38173,0,33142,3,1,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,15016,0,42466,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,2,customer,0,53,0,29,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
10,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,48.6732,3189844,100,0,0,0,0,0,0,0,0,77.1846,0,0,0,17778211,0,0,99.8697,0,0,0,204600,0,3014474,86505.4,69063.7,902.662,373.957,33269.6,0.798374,99.8697,2.60013,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,10,stock,0,589,0,1475,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,8,orderline,0,28282,34130,69,0,1,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,73,3,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,6,order,0,244,171,316,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1305,525,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,1,district,0,36697,0,32656,2,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,15162,0,42281,2,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,2,customer,0,55,0,37,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
11,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,51.7266,3389952,100,0,0,0,0,0,0,0,0,75.7534,0,0,0,17711264,0,0,99.8689,0,0,0,204011,0,3022259,86246.4,68970.4,899.976,373.48,33181.1,0.79969,99.8689,2.59926,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,10,stock,0,570,0,1442,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,8,orderline,0,28921,33147,79,0,0,0,0,0,0
