t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
204,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,415.795,27249537,52.4447,12.7085,34.8468,13.86,7.02397,0.864029,231263,482,482,0.480157,15.7734,19,1946.86,28,194238,192174,67.6663,15.2394,55249,1897.87,87482,637.487,1291563,101513,73043.5,1080.4,397.123,52641.3,0.719547,67.6663,1.92839,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,26,0,0,0,0,0,0
204,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,415.795,27249537,52.4447,12.7085,34.8468,13.86,7.02397,0.864029,231263,482,482,0.480157,15.7734,19,1946.86,28,194238,192174,67.6663,15.2394,55249,1897.87,87482,637.487,1291563,101513,73043.5,1080.4,397.123,52641.3,0.719547,67.6663,1.92839,0,0,0,0,0,0,0,0,0,0,4,history,0,0,7,0,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,10,stock,189,280,0,539,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,70,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,8,orderline,31697,30087,147568,50,0,1,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1077,0,53,22,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,6,order,2050,276,91,680,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,5,neworder,855,0,4599,168,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,1,district,0,2380,0,1666,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1271,0,2552,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,2,customer,39,51,0,46,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,10,0,0,0,0,0,0
205,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,416.939,27324535,55.3267,13.5772,31.096,11.4155,5.87317,1.64504,201950,439,438,0.521762,15.8654,19,1771.56,28,169013,167371,62.4714,13.8274,47636,1721.21,76463,560.116,1127509,113205,73417.8,1098.57,396.7,55651,0.648539,62.4714,2.03419,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,10,stock,204,405,0,592,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,105,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,8,orderline,36011,59331,154982,2057,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1270,0,61,402,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,6,order,2304,236,80,2111,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,5,neworder,985,0,5403,262,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,1,district,0,3383,0,2348,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1216,0,2960,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,2,customer,59,65,0,67,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,15,0,0,0,0,0,0
206,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,418.246,27410188,59.5266,11.5131,28.9602,10.3727,6.0684,0.778108,227188,487,487,0.516711,15.9883,19,1973.93,30,190193,188216,68.8208,13.5257,46032,1920.76,87290,637.065,1286315,110362,73416.3,1065.41,396.563,53715.1,0.665232,68.8208,2.05458,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,10,stock,182,602,0,516,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,52,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,8,orderline,33576,51467,13892,323,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1244,0,71,850,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,6,order,2105,196,84,2989,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,5,neworder,938,0,7789,206,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,1,district,0,2442,0,1776,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1158,0,2822,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,2,customer,50,53,0,63,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,16,0,0,0,0,0,0
207,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,419.446,27488798,61.8007,10.9789,27.2204,10.2504,7.13223,0.954818,203479,422,423,0.402218,16.158,19,1703.92,28,170187,168399,66.7025,12.198,42125,1658.94,80152,594.269,1181114,115206,73304.3,1079.45,395.973,56744.9,0.636291,66.7025,2.03024,0,0,0,0,0,0,0,0,0,0,4,history,0,0,7,0,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,10,stock,157,318,0,471,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,65,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,8,orderline,32191,174254,18307,1318,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1175,0,39,672,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,6,order,1976,238,137,639,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,5,neworder,909,0,3019,160,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,1,district,0,2812,0,2178,1,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1366,0,2942,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,2,customer,39,51,0,67,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,12,0,0,0,0,0,0
208,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,420.614,27565382,53.1587,13.04,33.8013,14.1571,5.23925,0.90363,175289,458,458,0.51059,15.8506,19,1869.41,29,146676,145286,65.6595,13.7465,48849,1816.41,78017,569.149,1149973,116596,73758.2,1095.95,396.164,57305.6,0.632596,65.6595,2.03464,0,0,0,0,0,0,0,0,0,0,4,history,0,0,7,0,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,10,stock,182,342,0,577,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,60,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,8,orderline,35335,211617,14822,3812,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1372,0,51,32,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,6,order,2317,271,88,23635,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,5,neworder,952,0,4390,184,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,1,district,0,2900,0,2288,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1313,0,3234,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,2,customer,45,65,0,37,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,19,0,0,0,0,0,0
209,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,421.868,27647519,56.1893,10.9785,32.8323,13.6742,4.67518,1.1888,198907,464,464,0.396664,15.8548,19,1795.05,29,166545,164860,69.6986,14.0402,37140,1746.42,83742,626.69,1235621,113447,73814.8,1071.9,397.92,56651.8,0.650656,69.6986,2.00253,0,0,0,0,0,0,0,0,0,0,4,history,0,0,9,0,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,10,stock,167,204,0,393,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,61,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,8,orderline,27115,415318,14793,9012,0,1,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,7,order_wdc,981,0,42,2383,0,0,0,0,0,0
